label	text_a
3	鼠标 插口 飞机 抖 坏     半夜 打车 鼠标   崩溃 坎坷 一天   完全 做 过山车    
2	越来越 四叶草 柴蔚 说 恶心   真心 懂   做 错   一张 照片 TFBOYS 合影 没有   没关系   贺美琦   欧阳 娜娜   柳翰 庇 婊子   难道 每个 女童 星 TFBOYS 合作 应该 骂       好无语   四叶草   太 丢脸
2	一直 好奇   情侣 分手 做 朋友   闺蜜 男朋友 分手   骂 带 劝 说 一点多   顿悟   做个 屁 朋友   这种 劝 乖乖 听话   真是 见 一次   一次   打死 算了  
5	黑板 上瞎绕 六个 圈 拍卖   亿
2	斜下床 打呼噜 超响       我要 哭 宝宝 睡觉
3	周五 考 数分 选择 狗带 临时 已经 抱不起 佛脚 努力 做 一个 数学课 走神 girl
3	店庆 终于 结束   加 三天 班   今天 更是 上统 班上 14 小时   累成     业绩 理想   心里 堵 慌   不想 讲   碎觉      
4	  阴兵 道 事件                 阴兵 道   现象 中国 好多 地方 发生   著名 故宫   五点 之后 故宫   经常 会 一闪而过 宫女   太监   传来 哭喊声   毛骨悚然   传言 说 唐山大 地震   发生 大规模   阴兵 道   更 宫廷 秘史   请 关注   揭秘 宫廷 秘史
3	? ? ? 抽到 极品 傻 X   真的 哭 死 算了   感谢 室友 及时 安慰  
5	一早 醒来 发现 微博 后台 跑 三百多 兆   怎么回事  
1	段 宜恩 家境 牛 掰 抛开 家境 不看 觉得 真的
2	热 天 每晚 突然 停水 想 臭死
3	蚂蚁 花 2000 最近 跪 生活
5	早上 车技 惊呆   没 开 外挂 会    
3	米 修 今天 走   以后 每天晚上 回到 家 看不见   心里 舒服   不能 说   憋死   难过
3	妈妈 吵架   觉得 过分   后悔
0	      孟子   梁惠王   谨食  
0	好久没 理微博   估计 忘记 忘记  
2	一个 晚上 做   梦 爬上爬下 累死
3	  谱 年 365 329   忙忙碌碌 苟延残喘   一天  
2	年 全职 妈妈   知道 我能 干什么  
5	这条 微博 阅读 量会 达到 52 万   马伊 琍 粉丝 很多
4	些许 恐慌   知道 害怕   第一次 一个 在家   感觉 凉飕飕   睡     睡     睡     睡     睡     睡  
0	心从 走过   花朵 绽放     悲伤 故事 里 徘徊   只会 剪短 一个 幸福 故事   人生 一个 一个 故事   故事   没有     便 没有 结束   没有 结束     没有 新   心住 当下   无来 无去  
1	学会 心平气和 接受 坚持 开导 习惯 不要 总是 只用 眼睛 相信 找到 定位  
0	内存 方面 主板 配备 根 DDR3 双通道 内存 插槽   不同 通道 蓝   白两色 区分   主板 提供 一颗 电感 搭配 两颗 MOSFET 组成 独立 供电系统 内存 供电  
3	最近 一个多月 两个 多月 没有 更 视频 粉丝 掉 八十多
3	时间 真的 过得 快   以前 整天 打打闹闹 现在 好多 同龄 朋友 谈婚论嫁
3	坑   专坑   坑 不要 不要
5	百丽 广场 现在 真是 冷清   可能 今天下午 工作日  
3	没有 经历 感到 倍加 折磨   浑身上下 满满 负 能量  
2	一天天 知道 下雨 本事 下个 雪 看看 淋死 老娘 哼哼
3	真的 面壁思过   上午 电脑 带 教室 写 实习 报告 下课 光 想着 外卖 跑 回 宿舍   裁 绘图纸 想 报告 没写 发现 电脑 教室 里 躺   上次 上课 忘 背 书包 觉得 我离 痴呆 不远
0	说 残酷   知道 事实
2	重庆 动车组 铁道部 门 绝对 黄牛 勾结 一伙   柜台 旁边 高声 叫卖   没人管   傻 逼 问 黄牛   为啥 买不到 票   一脸 骄傲 说   买光 买   尼玛 理直气壮
0	NBA   老鹰 状态 布翁 篮网 罚球 绝杀   骑士 完爆   鹈鹕 戴维斯 带领 走出 低谷   76 人一胜 难求 继续 摆烂
1	Youtube 网友 家 两只 宠物 老鼠   老鼠 训练 成   神  
4	  天蝎座       天蝎座   预防 大于 治疗           42 岁 宫颈癌   惊恐     惊恐     惊恐   早期 私护 健康 重视     用得着 不远万里 北京 求医     住 晚上 70 元   癌症 旅馆   这名 听 吓人     揪心     永远 记住 预防 大于 治疗   不要 拒绝 身边 谈 健康       妇炎洁 祈祷 世人 远离 疾病   祈祷   北京   朝阳区
2	救命 我要 报警 金 韩彬金 知元 两个 凑 不要脸
3	分手   满脑子   也许 这场 恋爱 美好   没谈够   没心没肺 面对 外人   撕心裂肺 深夜 哽咽   一直 觉得 矛盾体   非 装作 强者   非要 生 笑脸   非要 觉得 没心没肺   想要 改变   做个 表里如一   发现 已经 成为 保护色   深入骨髓     累
3	幻想 千种 方式   现实 总是 不太尽 人意
2	简直 赤裸裸 欺骗 感情 再也 相信   这是   一种 巧合 走 不可企及 运气
2	草   全明星 票刚 卖 没
2	学校 明年 四月 专升本   整个 寒假 耗 学校 待命 简直 天下第一 噩耗   第一个 带薪 寒假 流产  
1	ko é 99 带到 世界   爱死
5	汽车 淌水 见得   见过 火车 淌水  
2	十月份   听到 很多 朋友 订婚   见 双方 家长   朋友圈 节操 秀 恩爱   结婚   生 孩子   依旧 忙 成狗 道路   越走越远
0	郑芝龙 因先 准备 退   派 同党 道 台 衙厅 要求 招抚  
2	每天 点 男生 宿舍 唱歌   无语   唱 难听 陶醉  
0	该村 2008 年底   农户 住房 户为 砖木 住房  
1	哈哈哈哈 哈哈哈哈 风车 车假 老练 里面   童年 回忆
3	去年 11 月 17 日   广电   市中心   记者 天天 新闻   怀念 电视台 食堂 每天 大块 红烧肉   二 荤 二素 一汤 酸奶 水果
2	开 远光灯 呐   闪闪 灯 一点 反应 没有   依旧 任性 奔驰   觉得 瞎
0	制法   氨基     萘磺酸 重氮化     萘酚       二 磺酸钠 偶合 反应 氯化钠 盐析   精制  
0	采取 统一 供货   统一标准   统一 管理   统一 技术培训   连锁 经营   保证 维修服务 品质   控制 成本   平价 收费  
3	可能 这辈子 改不了   没什么 坚持 很久  
5	Thedivergentinsurget   一部 纯粹 科幻片   原来 反映 人性
3	开门 瞬间   注意 玄关 一堆 黑乎乎 东西   走近   发现 上面 金色 花纹 正在 慢慢 移动   便 感到 心脏 剧烈 跳动       翌日 女星 雪莉 猝死 别墅 消息 成 娱乐版 头条   警方 现场 房门 大开 推断   雪莉 遭遇 入室 抢劫 受惊吓 引发 心脏病 致死   社会 版有 一条 消息   宠物 蟒 走失 寻家   主人 欣喜 过度 身亡  
0	村民 住房 需求   需要 宅基地 住房 换 楼房  
4	落红 无情 物   化作 春泥     我妈会 杀  
2	会忍 死   心中 万 草泥马 奔腾  
3	一生 中会 很多 遗憾 事   不必 一件 感到 后悔   选择   一定 当时 想   重 一次 不会 变化     回头   不必 追  
4	原來 今晚 unprettyrapstarfinal
0	冠龙般   亚冠龙 高及 圆 中空 头冠   没有 大及 笔直  
2	遇到 奇葩 外卖 送   打电话   说 电话费 贵   认识   请问   骑 快递 车 打电话   知道   认识   脸上 写 订 外卖   倒 外卖   打电话 我能 知道 送 外卖
0	提供 网络 招聘 服务   指 帮助 雇主 求职者 完成 招聘 求职 过程 中   招聘 网站 提供 互联网 平台 相关 技术手段  
2	万恶 资本主义 家     知道 剥削 劳动力   太 可恶   太 可恶   太 可恶     气死我了    
5	告诉 M   A   C BA 一直 这种 野性 打扮   今天 一进 Myer 简直 吓死
3	女 whywhywhy           选狗 带 狗 带 不行
5	打乒乓球 坐牢   今天 微博点 赞    
1	世界 简直 害怕 哈哈哈 哈哈哈 啊哈
1	每年 冬天 第一次 四个 浴霸灯 打开 想 大喊 一声     卍   解      
2	当初 应该 合租   住   明明 花 同样 钱   找罪 受   合租 女生 懒 抠门   每天 保姆 做饭   真是 受够了 这种 生活   每天 出力 出钱   真是 满满的 负 能量   找 不到 诉苦   说 怕 烦   只能 闷在心里
3	出去 一小 会 下雨   跑 一小 段 居然 肚子疼
0	  集中 空调 通风 系统 清洗 消毒 工作   天津市 级 清洗 资质  
1	睡着 睡着 趴着睡   第一次   人生 第一次   好玩
1	周末 大雪 见 师妹   说 男朋友 异地   想 努力 一个 城市   男友 出生 一个 貧寒 家庭   踏实 可靠   师妹 说   不想 钱 衡量 男朋友   物质 努力 会 慢慢   不变   真想 说   这才 兰大 毕业 姑娘   想 回去 兰大 刚 毕业 时   自信 偏执 心中 充满 温暖 友善  
2	陈先生 打个 电话 想 敷衍 回 信息 慢 事实       心机 boy  
2	做人 感恩 之心   以后 会 报应  
2	胸中 一股 闷气   沉 下去   吐    
2	真是 够   晴天 室内 室外 冷   阴雨天 室内 室外 更 冷   真 TMD 魔法 攻击
2	知道   提 中国 足球 不合时宜 坏人 心情 道德败坏   坑蒙拐骗 罪过 差不多  
1	紧张 天 终于 第一次 窄角 停车 第二次 上坡 扣 10 分 速度 要慢 头脑 清晰 紧紧张张 好开心 加油
0	施工 缝 平面 应 结构 轴线 相 垂直  
2	双十 老板 说满 一百 送 一袋 瓜子   送   过来 聊聊 人生  
0	  手机 贷   借款 版     套取 客户资料 重大 嫌疑  
1	槟榔 加烟   法力无边 看来 真的   熬夜 必备 法器  
3	选择   犹豫   决定   徘徊 安定 心 合在一起 组成 生活   无数次 坚定 无数次 变化   真真切切 知道 想要 也许 一次 之后 也许 错过 一万次 之后 回头 好好 刷题
0	土耳其政府 认为 叙利亚 边境 击落 苏   24 两名 飞行员 活着   正在 努力争取 叛军 释放 飞行员     路透
3	学期 体育课 成功 避开 几乎 雨天   现在 连续 三周 下雨
2	最近 容易 肚子饿   想 吃 东西
2	暴利行业   一张 成绩单 10 块 大洋   抢钱
2	不止 一个 说     腿 粗     脸大   吃 你家   我妈 吃 胖   吃 胖   滴   说真的   吃 胖  
1	粑 粑 麻麻 最近 忙 团团转   看着 熬夜 总是 跑来跑去 排练 节目 不理 难过   一个 冠军 到手 负 能量 立马 不见
2	饿 不行 下班 逼 吃 压压 饿
3	明天 尽量 早 睡觉 熬夜   喝 爱 酸辣 肚丝 汤   脸 最近 大事不好
5	嵇庄 郑 仇 怨   多大仇 多大怨   打电话 南开大学 要求 开除 郑 在读 博士 学籍  
5	大学 考试 神题   亮 瞎 眼       卧操   15 种  
2	傻 逼 客服   问 回   问号   产品 问题 要求 退货   问 退货 地址   回 问号     暴脾气
1	说 情话 听 不会 害怕 孤独 生活
1	睡 儿子 旁边 玩 手机   儿子 突然 醒来   看到 旁边   身上 摸摸 脸拉着 手 继续 睡   窝心
2	眼光 真差   选 股票   差劲 总 选到
1	一组 呆萌 喵   大大的 眼睛 目不转睛 盯     吃掉  
1	强权   敢 作 敢言   作风 潇洒  
2	学校 再不来 水 剃光头 示威
0	  胡海泉   胡海泉   胡海泉 海泉   海泉   海泉   开
3	突然 看到 话   再也 睡不着
2	同事 一起 睡觉   一晚 一晚 睡不着   别想   打呼噜 震天响   每天 放炮 过年
4	害怕 事情 慢慢 不好
1	今天 午饭 前 一个   榨 果汁   玩得 不亦乐乎   奶奶 喊 吃饭 一大跳   吃货 玩 想到 吃吃喝喝
0	2006 年 10 月 评为 微山县 中考 优胜 单位  
2	睡个 午觉 真 他妈的 困难 楼上楼下 装修   老子 闯 妈个 鬼 fuckyou
2	知道 故意 顺眼    
0	表彰 奖励 具有 创业精神 立业 实绩 优秀学生   鼓励 学生 立业 创业  
1	  这爆 美丽 世界   宝宝 终于 睡   晚安
1	今天 咖啡厅 误打误撞 参加 Englishcorner 每次 围绕 一个 topic 聊天 dosomeinterestingprettyfunny 旁边 姑娘 说 缘分 黑大 学生 两个 Swit 留学生 可能 老天爷 帮助 正好 以后 课去 太合 心意 开心 爆 美好 一天
0	继承 传统 笔墨 基本 技法 基础   师法 造化   出以己 意   旁参 当代 名家   形成 古艳   空灵   活脱   大气 画风  
3	过年 武夷山 导游 说 运气 真 竟然 看到 猴子   心中 暗喜 想着 猴子 一定 缘份   似乎 铁定 拥有 小猴子   没想到 15 年 快 收尾   依然 一事无成
4	意思 他姐 心性 成长   女人   懂事 点   太 担心   会 害怕   我怕 养 孩子   最后 咬 死   社会 太 可怕   敢 抛弃 老婆   这种 算是  
3	画 不好   好烦   真的 开心     手绘 头像 真心 画 不好
1	消费者 提供 优质   安全 健康 产品   企业 消费者 心中 树立 品牌 唯一 途径  
1	男朋友   划掉   橘真琴 生日快乐   帅 暖 温柔 努力学习 理想 型  
5	燃面 味道 不错   变 身 拉面  
0	妈妈 我会 夹住 掉下来                 一会 用脸 夹住
0	尤莉亚 12 月 纪录片 节目   Anatomyoft   A   T   u     中 承认 这项 报导  
0	这首 诗里   却是 两位 女主角 出场   相依 相   立在 轩前  
3	食欲 泛滥 成 灾   想 云南 烧 豆腐    
2	有时候 真的 会 介意   次 恨不得 辞职 带
2	一帮 女人 叽叽喳喳   好多 鸭子 飞过
2	双十 一买 东西   说   冲着 包装 是不是 卖家 一个 差评    
2	准备 洗澡 发现 停水   一万只 草泥马 心中 跑      
0	1969 年 第九次 全国代表大会 更进一步 南斯拉夫 共产 联盟 带 真正 联盟 方向  
1	完美   耳机 音量 刚好 能盖 外界 噪音   闹钟 响起 时 刚好 自然 醒   爱 刚好 爱  
2	玩儿 游戏 不理   打篮球 不理   看琅 琊 榜 不理     再见   男朋友
1	品味 已经 决定   总 觉得 苍蝇 饭馆 东西 比较 好吃  
3	吃点 甜 想 吃 点 闲 吃 点 闲 想 吃 点 甜 大半夜 撑 想 吐
0	13 年   天河 菱纱梦璃 入门   夙瑶命 教授   教授 简单 练气 吐纳   高深 剑术 均 不必 涉及   谈及 本派 秘事   更要 谨慎 出口  
1	  想念 健身房 瑜伽 馆     想念
3	喜欢 那种   却成 喜欢   谢谢 喜欢   想 同类   话 不用 说   天亮 忘   起码 想   忘记   希望  
0	蝶山区 建设   三区 一城 载体   大力发展 工业 项目  
2	妈   王八蛋   办卡留 电话   老赖   抓
2	天天 烦   烦恼 远离
3	第三十九 日   梦中 醒来   一种 莫名 失落感 袭   整个 世界 安静   正 知道 明天 会 发生   从未 放弃   奈何 悲欢 不随  
0	  开胃 翡翠   莴笋 叶   削去 老根 皮   横切 成薄 圆片   撒上 少许 盐 放入 调理 盆   腌上 10 分钟     挤干 水分 待用   红椒 洗净 剁碎   半个 猕猴桃 弄 成小块   红椒 碎 一同 放入 小碗 中   加入适量 盐     混合 均匀 成酱   红椒 酱 放入 调理 盆   加入 香油   渍 片刻   即可 盛盘 食用  
2	失眠 感觉 要死 真的 睡不着 躺 睡不着 生气
1	今天 最早 收到 姥姥 打电话 祝福   谢谢
3	今天 好日子   身体 特别 舒服
0	熊 先生 还应 青海省 政协 邀请   青海 民族 学院   青海大学   宁夏 医学院 举行 演讲  
3	新 微博   新 起点   之前 找 不到   伤心  
2	卧槽   前场 传控   倒 脚   着急 下底传中     烦躁
0	原名 北道 埠 站   建于 1945 年   1948 年 建成 通车   中华民国 大陆 修建 最后 一个 火车站   当时 最靠 西边 火车站  
1	今天 幸運 從夾 娃娃 機帶 回家   開心
2	发现 闹钟 总是 不该 响 响 讲 真 真的 很火大 梦 高潮 眼看 泪点       响响 响响 不停 情绪 一下 回去 迷迷糊糊 爬起来 一看 睡觉 完全 眯 手机 iPad 电 都还没 充满
0	产品 正常 使用 状况   实行   整机 保修 年   政策  
3	蠢 哭   自作多情    
0	九寨 侗族 文化 黔东南 北侗 文化 源头   根基 重要 传承 方式   侗族 个性特征 独特 精神 重要 表征   黔东南 独树一帜 民族 文化  
1	  君子 审时度势   不让 欲望 左右   能够 消灾 解厄  
0	知情人 称   杨秀珠 每年 出国 几次   便   佣金 汇入 杨 国外 银行 账户  
3	不用 记   这辈子 用不着   看看 下辈子 机会   连个 国家 首都北京 没 去过
0	女子 电梯 遇到 俩 劫匪   反攻 打瘫 俩 劫匪
2	太 在意 看法 最后 只会 两种 结局   累死   整死    
3	知道 段时间 膨胀 原因   以前 吃 很多 没什么 变化   现在 大妈 说 社区 工作 美少女 会 膨胀 成 一位 大妈   重 斤   奔 三位数 节奏
3	时光倒流   会 选择 遇见   会 选择 爱上你   一定 不会 选择 走 一个 自暴自弃 生活   一定 会 选择 放在心里   快乐 生活  
0	皮革 不能 耐高温 蒸化     不能 照搬 纺织品 工艺  
0	27     物尽其用 物权 立法     我国 物权法 草案 宏观 思考   学术交流   2006 年 期  
2	宝宝 一直 哭闹   心好 累   老天爷 派来 收
1	土耳其 够 厉害   敢 俄罗斯 战机 救援 直升机   事情   不要命 根本 硬   普京 够 硬   不明 觉厉
1	播出   满心欢喜   看到       请 一阵 鹿风
0	师资 力量 目前 学校 拥有 教职工 130   专任教师 118  
1	偶遇 两只 猫   一直   不理   开心
0	莲花 生大士 胜 苯教   丘处机 说服 成吉思汗     表现 特异功能   信服     功夫   早已 失传   萨满 巫师   作法   北方 牧民 找 水源   用兵   帮助     但萨满 非 遗 几乎 绝迹   现在   肢体 表演     考证 努尔哈赤 确实   指挥 乌鸦   公冶长   懂兽 禽之语     挽救   非遗   很多    
0	女人 时间 成天 抱怨 嫁 不出   年纪 没有 依靠   现在 努力 学 点 东西   工作 能力 发挥 极致   嫁 嫁人   没有 关系   一个 女人 能够 掌控 人生   嫁给 不会 畏惧   不会 惧怕   不会 不要 难过   感情 这事 人生 中 小事   经营 人生 大事  
3	  之间 瓜葛   不会 出现 世界 里   打扰 生活   我于 关切 问候   原来 一场 自作多情   选择 权利   与生俱来 自尊   或许 不该 牵绊   自由自在 地活 珍贵 人间   岁月 静好   无恙   往后 往后 山水 相逢   缘浅 缘灭   风过 无痕  
2	妈呀   现在 大学 找人替 上个 课   一节 30 50   满贯 俩 小时   坐 不用 干   真敢   想 替人家 上课   多好 工作  
1	莫非 一个 看到 萌物 心花怒放 年纪      
0	耕地 36   亩   人均 耕地   72 亩  
4	发现 轻微 出现 强迫症 该是 闹           间歇性 洁癖    
3	今天 想 一天 爸爸 看到 双 眼睛 肯定 问 不会 问 带我去 医院 以前 想 狗狗 想 睡 昏天暗地 醒来 发现 陪 身边 明天 上班 忙 吐
3	总是 晚上 睡得 不好 中 午睡 辣 香   看不懂
3	从小 梦想 一名 医生   长大 选择 行业   一直 走 下去   时间 改变   医生 距离 越来越 远   放弃   追求   梦想  
2	臭小子   拍 张照 难  
0	莱州   11 月 24 日   周二   空气质量 指数   24   空气质量   优  
0	夫妇 二人 婚后 前 年 伦敦 度过   两个 孩子  
5	早上 收到 一条 垃圾 短信   为啥 显示 日期 09 年   难道 09 年 发给 短信 收到     鬼
5	双十 最快 收到 快递 居然 邮政  
1	  职业 收入 最高 专业 冲浪 运动员     Highestcareerearningsforaprosurfer   滑雪 牛 之后   看看 冲浪 运动员 表现   美国 凯利   斯 拉特 2011 赛季 结束 时 职业 收入 达到   062   005 美元   一个 赛季 职业 收入 最高 冲浪 运动员   2008 赛季 收入 到达 260   100 美元  
0	辽宁 足坛 危机 深层 演变  
0	几个 月   中央 特科 王 世德 骑车   张 长庚 认出   追 上前 揪住 不放   身边 特务 立刻 一拥而上   王 世德 逮捕  
2	老公 心机 男   知道 减肥 带 逛 超市 买 推 巧克力糖 豆豆   气死我了
4	原来 癌症 两个 字 没有 概念   现在 听到 癌症 两个 字 特别 敏感   担心   害怕   恐惧   难过  
1	手工   做 起来   几张 方形 彩纸   折折 拼拼   小朋友 爱玩   最后 骰子   玩 brownbear 对歌 分享  
2	早上 一个 拒掉 客户 骂   老子 不爽 想 发泄
1	开心 每天 早上 起来 看到 一片 雪白   喜欢
1	那句话 感动   开心   其实 不在乎       每天 开开心心 度过   身体 健健康康 令 舒心 事     loveyouforever  
1	不知不觉 点   祝芹姐 大学 期间 最后 一个 生日 开开心心   晚安  
3	39 天 考研 想着 已经 吃 23 岁 饭 不寒而栗 本来 青春 反应 过来 溜走
3	总是 想 晚上 老婆 睡着 写点   关灯 没 知觉 昏睡 过去   有次 老婆 睡 手机 写 长篇大论 虐狗   睁开眼 天亮 原来 做梦   老婆 最近 进入 孕晚期 睡不着   安心 睡觉
2	几年 前发 微博   今天 必要 翻出来 一下   希望 能够 好好 看看   感觉 齐鲁晚报 南方周末 之见 相差 100 xxx 报   利用 媒体 影响力 科学 求证 人为 制造 恐慌   太 可怕     怒  
0	  狂人日记   伊藤虎 丸 理解 一个 转折性 文本  
3	拒绝 旅游 件 残忍 事情  
2	群魔乱舞   张牙舞爪   糟糕 一天
4	说会 不会 接电话 恐惧症 这种 病   每次 打电话 特 害怕 知道 事 一点 不想 接   电话 里 沟通 很多 想要 表达 意思 会 完全 变味 生气 会 说 成 没事 有事 会 说 成 没事   so 十万火急 事 请 打字 我别 打电话   大哭  
1	Loveisnotamaybething   Youknowwhenyoulovesomeone   爱 可能   大概   也许   爱上   十分 清楚    
2	我特 喵 下定决心 场 话剧 宁波   玩
1	总算 盼来 晴天   开心 不得了   亲们 觉得   早安 心情  
0	割下 鬃毛 畜主 收起   剪下 耳块 畜主 点数 保存  
2	有没有 法子   专冶骗 老弱妇孺 骗子   一群 脑子 不好 无知 少妇   真的 说 不通
0	命中 终须   命中 无时 莫 强求    
0	航空 管制 世界 国家 自有 领空 进行 管理 一种 手段   明确 立法 规定  
3	午休 一定 不要 趴着睡   压着 眼睛 现在 花
3	到此为止   保护 到此为止   以后   好自为之  
3	笨死 算了   真是 难 教练   毛三减 二 卡   看来 今天 晚上 练
2	艹 妈 知道 欺负 老子 这种 吃软不吃硬 老实人
2	早上   电钻 声   敲打   声   真的 声声 入耳
1	或许 命运 有时候 会 不公   努力 地去 奋斗     时刻 谨记   奋斗   二字   扼住 命运 咽喉   改写 命运  
0	  朦胧诗 一新 流派 现代 诗坛 出现   文学 评论家 是非 蜂起   褒贬不一  
3	自暴自弃 大半夜 吃 垃圾 食品
5	看于 妈   班 淑 传奇     惊觉 男女 主拿错 剧本   这女 主背 男主 走 里路 情节 鬼
3	觉得 太闲 不想 放弃 安稳 没有 身边 没有 依靠 全怪 没有 努力 争取   开心 开心 特别 开心
3	别问 突然 开心   陌上 花 开   现在 分装 没有         没有         真的 呜呜 呜呜
3	到底 96 年 公牛 强 本赛季 勇士 强 重要 不能 打破记录 湖人 脸色      
0	简介 甲状腺 结节 一种 非常 常见 病症   特别 中年 女性 中较 多见  
3	供暖 小事   先 见见 阳光 快 半个 月 没见 太阳
2	百事 汇通 差评 差评 差评   重要 事情 说 三遍  
4	侄子 问 午夜惊魂   说   给我发 天留 作业         太 崩溃   确实 惊魂         太 吓人
2	roseonly 玫瑰 漂亮 中午 休息 小时 尼玛 困死 小时 根本 不够 睡 点 起来 下午 开心 宝宝 起床 气
2	最烦 舒服 影响
3	外面 club 吵得 心脏病 要犯   住 三 晚上 晚上 闹 凌晨 三四点   一大早 爬起来 玩   想想 蛮 拼   RP 差 airbnb 上租 民宿 必须 差评     想 打个 投诉 电话 没法   心里 苦 明天 找 房东 退房   帮人 买 东西 一并处理 掉     这趟 日本 行 真是 苦  
2	年 小区     电梯 总 坠梯     看来 买 乘坐 电梯 险     话 说 时间 快   一眨眼 马上 年     涨 七岁
0	森重文 代数 曲面 分类 传统 方法 推广 三维 代数 簇  
2	史上 坑子 菜   放冷 烟花 巧克力 地雷   炸开 一小堆 带 烟熏 味 水果 色拉   丧心病狂 卖 五   十   八   NND   创意 菜 从今往后 拜拜
2	话 出 粮 钱   说 天日   无数个 天日   已经 没有 脾气   点解 会有 甘噶人   说 三日   隔 三四个 月 现在     老说 明天   明天 你妹  
1	今天   特别 想 哭   以后 再也不会   茜茜 超人   特别 特别 特别 特别感谢 朋友   爱  
3	不能 习惯 午饭 一个 人去 食堂   只能 回家   一个   下个面
1	十年 长 不长   喜欢 文字 感觉   现在 没有 变   真
0	肉质 根 生长 适温 15   18     要求 一定 昼夜 温差  
0	进出口 企业 做好 出口 交易 前 准备 工作 以后   对外 交易 洽商   BusinessNegotiation    
5	注册 微博 竟然 知道
0	学习者 快 集中 收集 信息   学生 能够 分配 更 时间 用于 解释   分析 信息  
3	一个 属于 珍惜 失望 攒够 走 走回头路 伤害 不会 体验
2	不能 考虑一下 其他人   睡不着   还吵 不让 其他人 睡   好意思 说 不要 怪
0	成长 过程 原来 好多 提醒 发觉   好多 成熟 地方  
2	视频 看到 一半   后半段 没法   抓狂 晚上   申论 考 不好 赖 视频
3	爱   爱   以后 可能 不敢  
0	金官 镇 人口众多   农村 剩余劳动力   劳动力 资源 丰富  
3	一个 大写 加粗 衰泪 沟 荡 胸   想 有人 告诉 我要 继续 加油
1	十月 第一天 车站 点多 战战兢兢 饥寒交迫 绝望 失落 后来 旅馆 住 旅店 阿姨 善解人意 店 便宜 回家 之路 艰辛 好人
4	  惊恐   条 转发 太 可怕       杨洋 茅十八     杨洋 全世界 路过  
2	开特 半天 会   天色 点半   暗爽       回来 一看   尼玛      
0	干栏 应该 悬空   傣家 竹楼  
2	一大早 醒来 浑身 负 能量   一架
0	自卸 式 垃圾车 garbagedumptruck 装有 液压 举升 机构   车箱 倾斜 一定 角度   用于 实现 垃圾 依靠 自重 自行 卸下 专用 自卸 运输车  
5	有个 无聊 小哥 突发奇想   泡面 泡 软后 一根 一根 捞 量 一下 苗条 长度   发现   一碗 泡面 面条 长度 竟然 60 米左右
2	终于 完成 图书馆 中庭 设计   不要 问 为啥 丑   上色 完全 没 想法   一直 没想 叶片 伞 最终 涂上 脑子里 超想 涂 蓝色   憋 说 水池   节点 分析 看出 伞         憋 问 伞 节点 分析 为啥 丑   忘记 透视   太 心酸  
5	怪不得 上铺 摔下去 没事   路边 摔碎 屏 捡起
1	深夜     盛夏 中 蔚蓝 一夜     现在 回忆起 美好     明白 心情 骤然 低落     莫名其妙 感到 烦躁     诚实 听听 内心 声音     舒服     做    
0	目前   国际关系学院 下设 国际 政治系   西南亚 研究所   东南亚 研究所   WTO 研究所 教学科研 单位  
3	烦躁   能力 不足   一直 静 不下 心
2	早上 九点 培训   晚上 九点 下班   安排
0	稳压 工乍时   CV 电压 比较 放大器 调整 处于 优先 控制 状态  
3	只想 安静 约 个人 去次面 忙
1	鲜肉   快到 碗 里   带 回家   保证 不会 弄 丢     毕竟 舍不得   心软
0	韩 校长 要求 班子成员 树立 公仆 意识   服务 意识   责任意识 团结合作 意识  
2	很多 股票   犹豫   赚钱 赔钱   今天 开心
2	  傻 逼   说 毛  
0	供试品 色谱 中   对照 品 色谱 相应 位置   显 相同 颜色 斑点  
2	连续不断 城市 奔波   身体 真 有点 吃不消   不止 感冒     脸
5	            吃海鲜 喝啤酒 严重 过敏   看到 反馈 惊呆
2	吃 完飯 來 辦新 帳號     帳號 盜 真的 很煩      
3	已经 没什么 拯救 开心 圆通 赔 快递
3	昨天 沮丧 半日   觉得 省吃俭用 没省 出 钱来   狠心 心里 欲望 清单 清掉 一部分   现在 发现 下个月 真的 吃 土
0	民国 22 年 属 小梅区   设查川 乡镇  
2	心思   瞅 顺眼 本来 还好 越 瞅 越 顺眼
5	广州 演唱会 结束   宝宝 肌肉 真是 呆
3	冷   冷   一会 陪安才 没有 进 被窝     强烈 请求 南方 供暖
1	明天 老公 回来   快 一周 没见
0	30 出       品质 条
2	不服   一模一样 一份 试卷   做 不同   分数 差 十万八千里   老师 头昏
2	是不是 有病 是不是 有病 是不是 有病 招呼 拿走 东西
0	遇事 不惊   看起来 心态 问题   其实 性格 直接 关系   往往 依赖型 性格 遇事 容易 慌乱     个人 阅历 分不开   经历 事情 少   突然 面对 一件 突发事件 时   紧张 情绪 便 控制 整个 思维   惊慌 恐惧   主见 丧失   潜意识 中 随之 产生 一种 依赖感
3	十一月 快点 过去 下个月 想 开心 点儿
4	明天 医院   真的 害怕 生病   从来不 一个 乐观   害怕 检查   总是 事情 想得 最坏   疼过 以后   真的 更 怕疼   今天   头疼 一天   晚上 不想 学习   釜山 行   觉得     肯定 第一个 变成 丧尸   没有 强 求生 欲望   觉得 活着 觉得 更 可怕  
1	听说 圣圭 要录 twice 周偶 开心 飞起
3	菠菜 没有 波   空心菜 长出 心     青春 留不住  
1	11   24   幸运 祝福 太多 感动 24 年来 第一次 难忘 thankuallofyou     晚安  
1	冷天 一次 容易   加 分 第一次 碰到 爱 老师
