label	text_a
2	最近 长   母 大人 说 土 明明 空气 刘海   太不容易 打理   恨不得 一下子 轮 起来 刘海    
2	下午 办 护照   希望 老板 拍 帅气 一点   关键 妈 买 热水器 洗衣机       花 钱     简直 心疼       好几千     没
0	BILLWILLIAMS 称之为   行 屈膝 礼  
0	过去 计划体制   文化 行业 单打独斗   唱戏   做 音像   搞 出版   各自为政   中间 没有 关联  
5	太子 是尔豪   天   不要 吓唬   变化 太大
2	练习 半年   眼看 成功   不用 上班 做事   TMD   居然 改版   心   拔凉拔 凉滴  
3	一直 咳嗽 现在 两集 韩剧 简直 虐狗 死 算了
5	刚刚   一颗 超级 明亮 流星 眼前 划过   一颗 蓝色 烟火   明亮 程度 令 震惊
0	  邓超   邓超 听说   你会点 赞   真的   评论 一下            
0	32     政治   数学 逻辑 论证 有效性 分析 公司 理财 货币 金融学 英语  
0	世世代代 完善 已经 达到 效果  
0	职 场里 不要 寻求 帮助   忙   只会 显得 事  
1	  青岛 往事   两集   真心 佩服 小演员   明明 脸 吃饭 拼 演技   感觉 满仓 演 黄渤要   黄 渤 滴溜溜转 眼珠子 说 笨 真是 入 不了 戏       角色 长大 不用 看脸   倒 灵气 俊秀 天佑  
4	今天 进入 自驾 行程   布拉格 城里 开车 那段 真是 胆战心惊   城里 电车 轨道 纵横交错   汽车 轨道 上面 开   真 害怕 突然 出个 电车   捷克   捷克      
1	张嘉佳   啰嗦 鬼   喜欢      
0	半抗原 不能 直接 碘 标记   常常 接上 一个 酪氨酸 碘 标记   减少 标记 抗原 免疫化学 活性 损失  
2	下来 架飞机   好好 一个 反 ISIS 武装 渲染 成 支持 恐怖袭击  
1	昨天上午 接到 答辩 电话   有点 紧张   有点 兴奋   祝 好运  
0	妾 家 高楼 连苑   良人 执戟 明光 里  
2	刚才 鲤湾路   再次 亲眼目睹 一名 女子 抢 手机   土匪 跑 巨快   太 夸张   点多 当街 抢劫   太 可怕     敬告 女生   以后 千万别 路上 打电话   人渣 太 猖狂   一定 格外 小心 吖     可怜  
0	1993     年 1995 年底 鲁白 担任 美国 罗氏 分子生物学 研究所   Roche     Institute     of     Molecular     Biology   哥伦比亚大学 生物系 助理 教授  
0	禁忌症   全身 情况 不良 主要 脏器 心   肺   肝   肾 功能 不良   不能 耐受 手术  
3	有没有   药房 打针   扎 屁股 紧张 一下   而用 棉球 擦 紧张 半天     扎针 难受    
1	感受一下 大学生 朝气蓬勃   服务员 说 一家 三口   笑 喷
3	不想 争 抢   清楚   有时候 觉得 责任 知道 有没有 资格
5	卧槽 秘密 我妈 知道 鬼 没 告诉
3	卧槽 冬假 旅个 游 已经 快 出去 3000 刀   真不知道 在家 呆 出去 造钱 心疼   肉疼
3	今儿   课 早上 八点 晚上 八点 五十
0	  民劳党 克服 资本主义 矛盾   创建 一个 工人 人民 谋福利   民主 社会主义 制度  
5	天线宝宝 居然 英剧   一直 台剧      
0	一个 回忆 大概 120 天 左右   时间段 念念不忘   深爱  
2	  无奈 不能 拉 黑名单 气得 全身 发抖 真是 干 下去
5	看到   古兰经   第六十五章 离婚 里   第四条   妇女 中 月经 已经 绝望   怀疑   三个 月 婚期   没有 月经     翻译 怪怪的   没有 月经 着实 震惊   娶 幼女 真是 经书 允许  
3	Infact   wedidn   treallygrowup   weonlylearnhowtoactintheoutside   很多   其实 没有 真的 长大   学会 外面 表演  
0	具备 审视 问题 要求 是否 合理 习惯 能力   真正 软件开发 中 盲人 骑瞎马   可能 不掉 沟里  
3	作业 写   好多 背 内心 崩溃
3	哀伤 扭曲   狰狞   四面八方 扑 咬   连滚带爬 拼命 逃窜   甩不掉 附骨 蛆 痛楚   恐慌 无底 深渊 张开 血盆大口   坠入 慌乱 深渊 产生 失速 惊悸   捶打 心脏 无法 负荷   哭   好想哭   惊惶 害怕 用力 哭 出声   也许 会 心碎 死    
5	原 计划 暂告 段落 居然 接踵而来 工作 任务 踹 飞   如图 盆里 安静 洗会 澡澡
5	擦 嘞       四瓶 烧酒 劳资 放倒
0	高血糖 II 型 糖尿病   服用 非典型 抗 精神病 药物 患者 报道 出现 高血糖 症   使用 齐 拉西 酮 患者 尚无 高血糖 症 糖尿病 报道  
2	明明 坨 屎 非要 根 鸡毛 令箭   没有 本事 就别 想 人服       妈   姑娘 身板 干架       受不了
0	  哲学 定义 每个 哲学家 每个 哲学家 哲学 定义  
2	烦烦 烦烦 烦   有时候 真不知道   做   开心  
5	王凯 竟然 中戏 03 级 表演系 同班同学
5	360 手机 卫士 自动 安装  
0	环境 家长 言行 岁 前 儿童 影响 更大   阶段 经典 教育 幼儿 发展 起到 潜移默化 作用  
4	艹 女生 可怕 卧槽 女生 可怕 女生 厉害   女生 狠起 开 没 男 事 吓死   衰   厉害   word 容 嬷嬷   浑身 发麻
0	三涧堡 街道 街道 办事处 驻 土城子   人口   46 万人   面积 47   87 平方千米   辖 村委会   土城子   东 泥河   曹家   洪家   许家 屯   韩家   石付   黑石  
3	男人 苦 藏 从不 外说   女人 说 会 有人 可怜 有人 分担   社会 生活 奔波 多难   半夜 醒 想想 不累 假   天亮 需要 钱  
3	很多 抉择 有着 太多 恐惧   害怕 选择   害怕 面对 选择 背后 承担 责任   习惯 现在 按部就班 生活   愿意 生活 里 太 确定 因素 存在     一眼 能够 到头 生活 意义   太阳     太阳     太阳  
3	出国 回国   找   故意 不让 找到   后来 朋友 告诉   找     不要 告诉     朋友 说         朋友 问     一种 想见 不敢 见 伤痛     听说   已经 事业有成   经理  
5	喵   好好 观察   三心二意   一玩 手机 一心一意  
2	四年   学校 女生 真的 忍够   从大一 女生 水 插队   打饭 插队   顺序 排队 感觉 快 变成 异类   现在 班里 同学 学习   一群 进来 叽叽喳喳 聊 家常   特别 想 问问 到底 有没有 素质   真的 未来 感到 担忧
1	工作 完 之后   吃 顿 奖励
2	麻痹 中午 多菜 有个 卵用   没有 粥 没有 饭   吃  
0	2003 年底 广东省 广晟 酒店 集团 常务 副总经理 兼 广东 亚洲 国际 大酒店 董事长  
3	感冒   發燒   咽炎   反反 復 復 近 一個 月   咽炎 咳嗽 讓 痛不欲生   想 死 心   不過   期間 成都   重慶 天天 吃 火鍋 幾天 時間 倒 沒 問題  
0	使用   鸡 皮肤 部位 会 明显 感觉 颗粒   丘疹 变薄   色素 沉淀 明显 变淡  
3	活着 真的 挺 累   到底 存在   不行   需要 帅哥 力量                           想 看看 帅哥                           哇哇 身边 没有     哇哇 哇哇 哇哇 哇哇
0	决赛 时 准备 分钟 时   发   被判 取消 比赛 资格   后列 名  
1	今天 剪 一截 头发   舍不得   剪 之后 发质 好好   嘻嘻 霉运 剪 走 咯  
1	练球   5h   跑 起来 超 开心   希望 喜欢 喜欢
3	快来 甩秋 膘   依稀记得 小时候   爸妈 总是 八九点钟   电视剧 没 完   催促 准备 上床睡觉   小时候   害怕 不能 违抗 父母   心里 一百万个 愿意 会 乖乖 上床 眼睛 闭上   这一觉   没有 噩梦   没有 眼泪 弄湿 枕头   不知   日子 再也 回不去   晚安     月亮  
5	最近 热 搜 知道 一看 好几 跳
3	没 觉得 最近 特 倒霉 500 修个 电脑
3	今天 发了 几块钱   预期 少 一个零   到手 四分之一   看着 心塞  
2	忙 飞     真想 鼠标 丢 克   踩 两脚
1	这是 腓尼基人 人类 文化 伟大 贡献  
3	刚 吃 完 一个 DF   感觉 倍儿 高兴   现在 肚子疼   整个 不好  
0	总是 害怕 追求 重要 梦想   觉得 不配 拥有   觉得 没有 能力 完成   偏偏 世上   最让人 畏惧 恰恰 通向 道路   往往   黑暗 时刻 出现 黎明 之前  
4	据说 这是 中医 治疗法   超级 恐怖   胆小 千万 不要 打开   吓死 赔钱   衰     变帅     鬼 知道 经历   秒 拍 视频  
1	图     结婚证       图     买 护手霜   原因 简单   外形 可爱 猫咪       真够 幼稚   内心 住个 小女孩   其实 迫不得已 装 成人  
1	流言蜚语 击不倒 朋友 来之不易   珍惜    
2	走神 脑子里 打麻将 这是 鬼      
2	微博 发 长长 长长 图 气死 扣扣 竟然 辣 清晰
5	  2015   11   15   孩子   太 疯狂
0	转向架 设有 中间 齿轮箱   柴油机 功率 液力传动 箱   万向 轴传 中间 齿轮箱   万向 轴传 车轴 齿轮箱   驱动轮  
0	听说 琅 琊 榜 韩 播放   一直 想     林殊 哥哥   翻   linshu 偶    
3	一年 前 知道 最后 结局 会 不会 拒绝
5	高中 时 漫画 Fromfivetonine     当时 没 完结   现在 拍成 电视剧   应该 好看   怀念 当初 每个 月 买   心动   日子
2	推不动   全世界 好像 一个 担心   担心 事情 进展   完工   心好 累  
3	典型 矮 胖 XS 穿 适合 衣服
3	点   宿舍 大门 没开   门口 近 一个 小时   之前 发过 毒誓 再也 不翻 大门
0	贝通网 简介 贝通网   Beltal   服务 国内 中小企业 生产商 国外 中 小规模 采购商 综合性 快捷 高效 国际贸易 B2B 平台  
2	醉 真是       语 到极点                 头像 惹 祸
0	群众 举报 反映 问题   及时 予以 查处  
2	真的 借钱 孙子   钱 爷   小气 小气 事   有没有 诚信   俗话说 有借有还   下次 不难     以后 借给   这种 人品 问题   讨厌 这种   今年 倒霉 遇到 这种  
3	整个 头 感觉 不大好 样子   前 头顶 肿起来   刘海 盖 过去 那肿样   后脑勺 时不时 疼   到底 感冒
3	知道 想要 知道 谁能给 总是 爱 爱间   爱 放在 第一位 行尸走肉 般 无情
0	中国   俄罗斯 崩而 倒   美国 复而 不苏   中东 继续 泥潭   中国 有利   坐等 毛子 教训 土鸡  
4	  种族灭绝   残留 印第安人 文化 清洗 极为 彻底 进行  
2	      不想 这种 说话   道德   法律      
2	夜夜 情侣 相伴   真是 一点 寂寞
2	KTV 玩 手机 玩 正 嗨   忽然 电话 实习 电话 激动 手机 冲出去   传销 电话
4	现在 总 感觉 读 书 好像 根本 没有 静下心来 认真 领悟 感觉 读 进去 书 已经 不能 内心 引起 多大 激荡 说实话 害怕 这种 感受 想 是因为 大学 四年 荒废 脑子 需要 很多很多 东西 填满   林夏 萨摩 说 恐惧 是因为 未知 恐惧 此刻 不算 迷茫 需要 静下来 思考 人生   十月 已到       全文
2	五点 半 辽师 出发   八点 旅顺   服
3	手机 备忘录 里面 写勒 东西   心 碎 完
2	真 心想 脑袋 摘   落枕   变成 侧颈   头 抬 高   不一会 一身 汗   累死
5	神奇       昨晚 没有 更新 微博
0	网游 中 公会 有点 相像   俱乐部 创始人 不同 任务 职位 分配 能力 胜任 玩家  
2	今日 事   今日毕   完 成就 不要 睡觉
3	保洁 阿姨   心里 苦 啊啊啊 啊啊啊 啊啊啊
0	很多 事情 何必 死角 里面 想   更多关 何事 心态  
0	校门 高   米   宽 22   36 米  
5	傍晚 睡 觉   睡 起来 呆   眼睛 一大 一小
5	李茂 竟然 弦子 结婚   惊呆 宝宝    
0	当天   中共 代表团 首席代表 周恩来 特地 张治中   邵力子 打电话   告知 解放军 胜利 渡江   代表 中共中央 毛主席 请 代表 留在 北平  
3	其实 怕 马鹿 走向 曾经 泰西   会虐   不曾 做 泰西 党   不想   西皮 汪们 容易
3	想要 空闲 12 小时 睡 天昏地暗
3	以前 不在乎 现在 得不到   以前 得不到 现在 想要        
5	真的 数学 体育老师 教   服
3	爱笑 运气 不会 太 差   问题 TM   老子 早已 忘记 笑 咯 想 我家 两个 仔
2	背 不下                 烦烦 烦          
1	今天 好开心 不用 开门 完课 回 寝室 真是 美好 一天
3	    喉咙 难受 不要 不要   感觉 失声
2	第一次 觉得 家里 狗 讨厌 半夜三更 敲门 想要 出去 已经 第一次
2	没有 义务 一味 容忍 任何人   自重 please
0	大禹治水 玉山 ? ? 故宫 乐寿堂 中 大禹治水 玉山 高 224 厘米   宽 96 厘米   座 高 60 厘米   重 5000 千克  
2	穿 一件 长 棉 衣服 油画 课弄 一身 回来 洗 干净 换 一件 上课 回来 一身
5	博主 到底 偶遇   国外 遇上   几率 野   太高
1	释怀 需要 淡然 心态 勇于 放下 态度   内心 强大 学会 承受   内心 空灵 懂得 释怀   承受 强大   释怀 无敌   人生 学会 承受   学会 释怀     行至 尽头 回望   人生 白云苍狗   其实 不必   事 无须 太 较真    
0	HPLC   FLD 灵敏度   准确性 极 高   比较完善 常规 分析 技术  
3	实在 无法 睡着   精神 亢奋 一个 程度   轻音乐 冥想 十秒钟 憋气 方法 试过   缺眠 大脑 无法 思考
2	醉   刚 超市 买 一堆 东西 丢   知道 落   回家 饿肚子      
2	真他妈 服   中柱   中 邪   场 个柱
2	一帮 女人 叽叽喳喳   好多 鸭子 飞过
5	说 起来 之前 露西亚 曲子     即使如此 追上来   爱       突然 想起 之前 一个 短漫   露西亚 浑身 血 哭 跑   一脸 恐惧 看着 后面   喊     对不起   对不起       后面 喊   哥哥   追 上来   抓住 露西亚 胳膊   白鹅 砍下来 手                  
0	许承宗   祖籍 广东 东莞   台湾大学 法律系 毕业  
2	晚上   心情 真是 不能 好好 睡觉      
1	  属于 大连 隆冬 时节 里   喜欢 暖暖的 被窝  
0	高二 加藤 做 日英 翻译  
0	1932 年 富兰克林   罗斯福 搭档 副 总统 候选人  
1	开森 讨论 深夜 出现 队长 更大 学长   解放
0	觉得 大学 应该 真诚   喜欢   喜欢   一起   任何一方 没 感觉   可能   没有 对错   随心  
0	2012 年 10 月   香港特区 行政 会议 非官 守 议员  
2	气死我了   学校 班级 执行 加 分 减分 制度   带 跳绳 毽子   前面 那位 注意 绳子   刚好 登记   后来 发现   说 绳子   说 知道   呦 卧槽   绳子 飞 前面     身为 班长 幅 德行   班狗 醉
3	一直 生活 浙江   大学 北方   实在 受不了 暖气       安逸   风一 吹 缩回去   搞 知道 出去 锻炼   真的
5	突然 发现   湖南卫视 周五 周六 综艺节目 赞助商 几乎 跑 男 代言
5	这是 上班 准备 偷懒 睡觉 节奏  
0	观察 念头 观察 天空 中 白云   随来 随去  
0	铁路运输 十分 便利   襄渝铁路   渝 怀 铁路 编组站 铁道部 集装箱 结点 站 距镇 公里   成渝 高速公路 白市 驿 入口 27 公里  
2	莫名其妙 地长 三颗 痘痘   没 吃 上火 东西   觉得 几天 不用 见  
1	今天   读 萧红   生死场     一部 描写 东北 农村 抗日 题材 中篇小说   鲁迅 评价     生死场     看见 抗日 前期 哈尔滨   自然 略图   叙事 写景   胜 人物 描写   北方 人民 生 坚强   死 挣扎   往往 已经 力透纸背   女性 作者 细致 观察 越轨 笔致   增加 不少 明丽 新鲜  
5	原来 专业 英语老师 扫雷 超级 高手  
3	一到 晚上 失眠       想 睡个 好觉 辣 困难  
2	进去 一趟 一趟   跟特 贼   傻 逼
0	  生活习惯     有时候 麦考 夫会 在生活中 使用 非同寻常 手段   会 怀疑 对面 一个七岁   讨厌 学校 假装 死 地板 幼童     牙龈 出血       没有     真正 七岁 儿子 正在 加快 进食 速度   企图 尽快 离开 战场   一场 腻腻歪歪 战争   Kors 心有余悸  
2	气死我了   今天 没带 笔记本 知道 讲话
3	无知 愚昧 伤害 伤害
5	一直 电锯 惊魂 血腥 恐怖片   原来 另类 沉默 羔羊   上瘾
0	辅料 清蒸 衡水 老白干 酒 生产 采用 稻壳 辅料   用以 疏松 酒 醅   增大 发酵 界面   降低 淀粉 浓度   吸收 水分   利于 发酵   吹风 散热 蒸馏 作用  
0	实际上   房子   体现 女人 一种 新 物质 饥渴 性   通常 心理 规律   物质 渴求   映照 出 内心 慌张 不安  
3	买 周边 骗 160 走过 多次 支付宝   每次 安全 到货 大意   骗过 好多   有个 骗 890   估计 一共 几千   报警   有卵用       说 朋友 买票 骗 警察 抓   没 希望
4	相比 回 学校 好像 更 害怕 接触   现在 觉得 相比 一群 人待 一起 更 享受 独处 日子   生活 轻松 很多   是不是 社交 恐惧症  
3	开心   玻璃心 以后 不要 发 朋友圈
0	纽科门 蒸汽机 蒸汽 引入 气缸 阀门 关闭   冷水 撒入 汽缸   蒸汽 凝结 时 造成真空  
2	第一 cvip 力   只想 弱弱 问   韩饭 日 饭 干嘛 干嘛
2	感觉 日 狗样   骗 18 年 知道 大学   忙 饭 没 时间 吃   一天 一顿饭 节奏
0	今天 英语课   怀着 忐忑 心情   发现 逻辑 重要性   单词 基本 认识   推理 分析   正确率 85        
0	    岑氏 宗亲 王莽篡汉 忠良 辞朝虎星 坠地 虎子 降生 胸怀大志 学文 习武先 宝刀 获 龙马 南杀 北战 建功立业 误犯 地讳 壮烈 殉国 得姓 始祖 岑彭  
0	卡玛 当寺 文革 中 毁   1986 年 重建  
3	大半夜 头疼 欲裂   撑下去   不知 坚持 多久   心中 苦 无法 说
1	日子   表现 越 卑微   幸福 东西 会 越远     没有 人会 明白 故事 里 快乐 伤悲   终究 一个 感觉   晚安
1	一直 相信   想 陪 一起 经历 第二个 全盛期   宝宝   晚安
3	                  养 仙人球 扎 到手
5	老爷 参加 完 老大 家长会 回家 报告 说   老师 老大 高度评价   认为 少见 学霸   唯一 缺点 学校 非常 严肃   同年龄 孩子 成熟     对此 评论 老爷 眼珠 快 掉下来   老大 回到 家 率领 弟妹 作 妖   偶家 房盖 快 掀翻   偶们 经常 送到 屋 消停
5	刚刚 坐 公交车   半道 一个 外国 女人 上来 坐 旁边   抬头 一看   黑 壮   吓一跳  
2	脸皮 得多厚 顶得住 这种   举得 一人之下 万人之上 这种 神经病 压迫    
2	妈 越 想 越来 火 妈 喜欢 年龄 六岁 玩 简直 找虐 男中 绿茶 婊   年纪 太小 见过 太少 世面 居然 想 留有余地 可能 真心 喜欢 必须 拉 黑拉 黑拉黑 再见 第二个 拉 黑 人别 第一个 拉 黑 前男友 三番五次 回头 找 稀罕
0	加工 机械 停止 运转   刀具 接触 存在 危险   加工 机械 必须 带有 自动 停止 装置   保证 刀具 极短 时间 处于 停止 状态  
0	客户 提供 更好 产品 服务   配套 产品   电动阀 门 控制器   壁挂式 控制箱   落地式 控制柜   产品 执行 标准   JB   T8528   1997  
1	    中国 闺蜜 快乐 女生 全国 十二 强 选手 加入     越来越 有意思
0	左思 作品 收录于 严可均 所辑   全 上古 三代 秦汉 三国 六朝 文   逯钦立 所辑   先 秦汉 魏晋 南北朝 诗    
4	内心 其实 惶恐 害怕   第一次 一个 人去 一个 亲戚 没有 城市   人生地不熟  
5	今天 疯 居然 吃掉 馒头 一个 面包
5	晚上 带 欧亚   答应 买 冰激凌 吃   bergerKing 太 接地 气   居然 不能 刷卡   翻遍 整个 小灰 终于 集齐 三块 大钱   好险 成为 说话 不算数 妈妈
2	一定 上辈子 出生 富贵 皇族 家庭 里 小孩   皇族 内乱   死 之前 阿玛 说 句   孩子   希望 下辈子 出生 一户 普通人家   平淡 幸福 生活     这辈子 我过 普通 老百姓 生活   来不及 改掉 一身 公主 病           痛 领悟
0	图书目录 第一章 苏醒 第二章 死海 第三章 回梦 第四章 少年 第五章 圣殿 第六章 小楼 第七章 故事 第八章 因缘 第九章 忘却 第十章 离开
1	吼吼 贵阳 降温 噜   密室 逃脱 走 马路上 出 一团 白雾   超 可爱   玩 梦境 主题 密室 逃脱   真的 好玩 一次 想 尝试 恐怖 主题
2	开心 开心 开心 烦 今天 逆天  
2	看看 生活 里 逗逗   宝宝 每天 忙 要死要活   耐着 性子 陪 玩耍   真的 选择 死亡   letmedie      
5	昨晚 开 空调 睡 今晚 盖 羽绒被   温差 真是  
1	终于   两个 名字 永世 能够 出现 国家 网站     一种 幸福 荣耀
1	真他妈 痴汉   好开心   拿到 冈田 先生 名片 耶
1	27 岁 生日   提前 一天 收到 远方 蛋糕 祝福   幸福感 飙升
2	迷醉 边裁   眼睛 长 背上      
1	完 乡土 中国   沉思 录   似乎 进去   静下来  
2	最近 回家   没有 换 好鞋   手 已经 千万 扯 远   妈妈   TV   TV   卡由   难道 回家 价值 turnontheTVforu  
2	两集 床戏 黑洞 吸掉       最后 两分钟 女主 主动 牵手 真是 甜死     妈妈     老夫 少女 心 泛滥成灾      
2	看来 中午 不能 睡午觉   晚上 老 失眠
3	想 哭   守 多天   最后 雪琪 仍然 变为 配角   真的 难过
5	丢 丢   没想到 竟 喜欢 盒子   正确 猫 窝 使用 方式
0	跑 吃 感觉 舒服 食物   香蕉   甘蔗
3	恩爱   不用 婚姻 盛装   终如 流沙   终 会 流散 一地  
1	早晨   校园   好美   久久 未见 太阳 公公 吸引
2	昨天 掉 钱   今天 掉 钱 日 狗   卧槽
1	小伙伴 真   不经意 看到 千千 消息 会 说   张嘴 你家 千千 你儿 砸 你家 宝宝 你家 千总 你家 千玺 哈哈哈 哈哈哈 哈哈哈 爱  
3	总会 不想 追逐   总会 理解   总会 委屈 辛酸  
0	书法 比较 集中地 体现 中国 艺术 基本特征  
2	竟是 男票 搜狗 手机 输入法 快   捷   短   语   敷衍   连多 几下 键盘 情愿       城里 男票 真特 会 玩  
3	不要 剧荒 可怕   泪   居然 快 大结局   惊恐   国庆 完 一周 大结局 国庆 追剧 指南 放假 依然 每天 陈深 相约   李易峰     李易峰 麻雀 陈深     今天 李易峰  
2	昨天 欠费 几块   今天 欠费 几十   明天 欠费 几百
0	月 平均气温 15       月 平均气温 28       年 温差 明显   13     左右  
2	热成 屎样   这是 冬天   这是 夏天  
2	每天 抓 眼镜 无数遍   扣下 鼻托来 无数遍   我想配 隐形
3	早上 六点 醒   思想 想 起床   身体 愿意   软件 跟得上   硬件 崩溃
0	天台山 方外志   节录   明   传灯 天台山   东濒 大海   界水而止   东南 一大 结局  
1	明天 严格 按计划 执行   睡不着   sad  
3	睡 过头   古代文学 课没上   平时 分 没  
0	  二人 便 每天 中午 野外 无人 之际   偷偷地 来到 林外 山脚下 晒太阳  
2	交接 交接   交接 半天 完事   妈 交接 半个 月   事无巨细 一天 问 千百遍   操 妹 大爷   一五一十 告诉 做出 卵  
3	想 问 有没有 牙医   牙齿痛 死 宝宝
5	小妹 竟然 说 瘦   抱 舒服  
0	在此期间   希特勒   直觉 判断 盟军 挪威 发动 进攻   海军 得到 命令   布雷斯特 港 三艘 大舰 调往 挪威  
0	⑶ 18 条 规定 接受 承诺 之后 终止 中止 调查 公告 应 包括 单独 报告 提供 该项 承诺 非 机密 部分  
0	游客 很少   环境 清静 优美   根本 感觉 不到 位于 莫斯科 市中心  
0	县 名 纪念 首任 战争 部长 亨利   诺克斯   HenryKnox    
3	绣花 日记 day9 今天 心情 不好     没有 状态       绣 丑暴         插针 好难
3	求快 出 太阳 手 贱 浇 水   发现 美美 鲁式 摊 大饼 马基 再也 浇水  
5	喝 奶茶 真的 会 失眠   太 可怕   晚上 喝 觉得 奶茶 劲儿 特大     躺 床上 心慌 气短   简直 直击 早晨 节奏   毫无 困意
3	今月 曾经 古人   古人 而今 安在   陶潜 刘伶 太白   可否 现身 饮 几杯  
1	帅帅 帅帅 帅帅 帅帅 帅帅 死   今晚 有点 烦躁 后来   没关系   一次 开心 过去 没   眉毛 没 再长   挺值   希望 一点点 烦躁 没有 形象 心情   啊啊啊 哈哈哈 哈哈哈   哒   嫌 丑   剃 换来 夸奖 我帅   流弊 样子   帅气 看个够   爱
5	昨晚 深圳队 竟然 主场 广东 德比 中   掀翻 易建联 领衔 广东队   一边 新闻 一边 想象 比赛 激烈 程度
1	幸福       女婿 上门   节目 聚焦   星婿   情感 陪伴 牛叉 哄哄 没 说
0	人流 以后   及时 患者 采用 抗生素 治疗   预防 盆腔 炎症 具有 显著效果  
4	一身 白毛 汗   进 地库 前想 小绕 一下 走 雪地   干干净净 进 车位   承想       差点 撞 电线杆 子     现在 后怕       仅差 拳头 距离         万幸 万幸
2	这车 堵 心力交瘁   神经衰弱  
2	从小到大 知道 学习   一点 生活 社会 经验 没有 简直 无法 交流   受不了
4	觉得 镜头 没照 左侧 机翼 已经 擦 地面     最后 下风 切变   机身 整体 忽然 一沉     右 起落架 应该 接地 过载     落下来   做 起落架 结构 探伤     真 TM 吓人   估计 坐 里面 吓死   本来 恐飞  
0	当兵 那天   便 百倍 热情 全身心 投入 部队 工作   学习 生活 中  
3	好像 已经 习惯   心情   写 签名  
2	真的 够   公司 企业 文化 用得着 演讲   八个 字   不能 弄些 有用 东西   表面 文化 有何 作用   真 明白   领导 到底 心态   做些 工作 表面 功夫 用处 更大   下去   真的 辞职 打算  
3	隔海相望 森林 万劫不复 相思 入骨
1	  请 相信   越 努力   越 幸运  
4	丛林 噩梦 欢迎 来到 杀人 胜地     2006 惊悚 恐怖     中文字幕  
0	林剑丹 连任 主席   元龙   马亦钊   胡天 羽   汪廷汉为 副 主席   陈 出新 秘书长   张鹏翼 名誉主席   陈铁生   蔡心 谷为 顾问  
2	希望 一遍 论文 死机   真的 疯   已经 写 第二遍  
2	尼玛   车子 坏   还敢 开   真牛  
3	分开 几天 已经 有种 几辈子 久   可能 大部分 周一 一起 度过   突然 活 一天   觉得 无聊 透   睡觉   吃饭   竟然 想不到 干 事情   电视 看不下去   游戏 玩 心不在焉   早早 躺 床上   翻着 手机   无所事事   日子 过得 累   好烦   想   媳妇儿  
3	能够 反抗 应该 算是 勇敢者   从前 虔诚 崇拜 敢 性   剩下 仰止 时光 里 不能 动弹   还好 月亮   穿云 掠风 暗夜里 皎 皎 若辉   瘫软 草地 相信 月华 终能 流照 君   彼人 可唤 缓缓   不能 反抗   不可 忘得 月   月 袒露 真心    
2	今日 最早 班次   很闲         不尽人意   有个 没用 开发票 居然 开 张 空白   下个月 签 罚单   超 郁闷   一口 一个 说 抄   妹   妈 开发票 眼瞎   此刻 只能 背地里 骂   骂   骂       恨 牙痒痒  
1	以后 会   一刻   真的 感恩     感谢 佛恩   感谢 一路 引导    
2	二   二斤 牛肉   老娘 发飙   阿阿阿
0	该村 小学生 就读 松村 完小   中学生 就读 陶村 中学  
5	外卖 员开 挂 书城 我家 只用 分钟   简直 不敢相信
0	吴亚卓 郝 姑娘 侧 身子   踩 木桩   飞快 地向 上爬  
1	觉醒 看见 爱   好像   好像   好像     特别 幸福
2	集团 培训 真是 不想 说   讲 一个 小时   讲 一堆 无关 东西  
3	出发   艾力 实在 没 照顾   只能 送到 狗狗 学校 呆 几天   希望 小伙伴 玩 开心       最近 一直 忙   没有 陪 玩玩 球   每次 出门 看着 失落 样子 内疚
0	1930 年任 广西大学 军训部 主任   次年 广西 军警 督察 署 参谋长  
0	这种 现象 意味着 硬盘 载有 数据 扇区 已坏  
5	看到 6p 中 中间 张图 真的 一姐
3	  周艺轩     UNIQ 周艺轩   可怜 孩子 在家 一大堆 作业 一起 国庆   怒     失望     抓狂     打脸     吐     生病     拜拜     晕     困     伤心     惊恐     惊讶     害怕     心碎  
5	  航时 凶间   进一步 扩大 脑洞 驱魔类 竟然  
4	心慌 次数 越来越   经常 一场 梦魇 中 挣扎 醒来   大汗淋漓   知道 害怕   知道 接下来 会 不会 更 艰辛 路 走   晚安   梦  
0	如今 芬芬 美发 美容 培训 学校 正在 培养 美发师   美容师 转型 培养 高级 形象 设计师 高级 美容 顾问 目标   引领 我国 美发 美容 培训 新风尚  
1	非要   更好   晚安
1	today18 一不小心 成人礼 平常 17 年 不同 一个 生日
4	第一次 真实 经历 灵异 事件 心有余悸
0	清 汪懋麟   题 金碧 堂为 赵银台 玉峰   诗     盘江 夹浦 环抱   金莲 玉笋 疑飞 翻  
0	  优洛   北京 ? ? 优洛 左旋 肉碱   优洛 左旋 肉碱   400mg   150 粒   每日 次   每次 粒  
0	津南   11 月 24 日   周二   空气质量 指数   67   空气质量   良  
2	洗冤录 第一部   宣萱 角色 讨厌  
1	说 久 终于 刘德华 出现 瞬间 真的 开心 极致 太帅
5	半个 小时 前 发生 事 一场 噩梦       祈祷     祈祷   太 可怕  
5	  已经 家里 催   同事 张罗   兄弟 着急 找 女朋友 年龄
0	牢牢 把握 民族 工作 主题   社会 各项事业 全面 发展  
